X,Y,Ground_Truth,Prediction,Kriging_Variance
26.0,30.0,-0.5540026580412859,-0.44376911061670116,0.09703831939566865
28.0,30.0,-0.4566954579671756,-0.352865094070459,0.097096391632468
30.0,30.0,-0.3750866536910965,-0.2591149661231757,0.09711656557792618
32.0,30.0,-0.3056721835563019,-0.1627325950288356,0.09710519933823117
34.0,30.0,-0.24159213316440883,-0.06399720289063505,0.0970705574803737
36.0,30.0,-0.17357523475186756,0.03674460803204496,0.09702146825244945
38.0,30.0,-0.09136458415530098,0.13907799866235565,0.09696632799372963
40.0,30.0,0.014614513353960261,0.24252027779815072,0.09691242431002153
42.0,30.0,0.15163369828673487,0.34652257695247796,0.09686553539219181
44.0,30.0,0.3233718119145806,0.4504728395428816,0.09682975340265189
46.0,30.0,0.5291808153619852,0.553700122876862,0.09680747545720336
48.0,30.0,0.7640294243557811,0.6554801850012288,0.09679950634574097
50.0,30.0,1.019121228378332,0.7550423020720755,0.0968052224380182
52.0,30.0,1.2830608331134097,0.8515772360205812,0.09682275556314396
54.0,30.0,1.5433447829075873,0.944246247537966,0.09684916816271413
56.0,30.0,1.7879026687412811,1.0321910263283984,0.09688060561138331
58.0,30.0,2.006417583727677,1.1145443897225977,0.09691242708400703
60.0,30.0,2.1912123286680263,1.1904415825861394,0.09693933146395207
62.0,30.0,2.3375859023686885,1.25903199642462,0.09695550830692394
64.0,30.0,2.4436028795103546,1.3194911140478123,0.096954854670721
66.0,30.0,2.509451316958426,1.3710324783805927,0.09693130573348824
68.0,30.0,2.5365690709090627,1.4129194802059908,0.09687932982758457
70.0,30.0,2.5267762727649763,1.4444767598999868,0.09679463636964415
72.0,30.0,2.48163553394744,1.4651010225850578,0.09667513803124285
74.0,30.0,2.4021951475296905,1.47427107451568,0.09652219657994934
76.0,30.0,2.289168884129596,1.4715569007441904,0.09634216563153375
78.0,30.0,2.1434914965640086,1.4566276199478563,0.0961482239268326
80.0,30.0,1.967087385915448,1.429258171393483,0.09596247075731898
82.0,30.0,1.7636243150388926,1.389334610966769,0.09581823209086496
84.0,30.0,1.5390104730443896,1.33685791753643,0.09576250321916534
86.0,30.0,1.3014365427802743,1.2719462371335035,0.09585843280439563
88.0,30.0,1.0608573873450937,1.1948355199586043,0.09618773549345531
90.0,30.0,0.8279322046963569,1.1058785334937977,0.09685290707594794
92.0,30.0,0.6125716983392147,1.0055422634124997,0.09797910860853769
94.0,30.0,0.42234793795521186,0.8944037419603688,0.09971558482179955
96.0,30.0,0.2610826817751402,0.7731443704490367,0.10223648798077156
98.0,30.0,0.12792736129382806,0.6425428279448204,0.10574099130217465
100.0,30.0,0.017179412147943954,0.5034666816219258,0.11045259578355085
0.0,32.0,-1.5966387710068661,-1.2393605877748193,0.10607543905034503
2.0,32.0,-1.5610090675812773,-1.1860130828301418,0.1024692118505511
4.0,32.0,-1.5205597712178465,-1.1310664262685821,0.09991409407939116
6.0,32.0,-1.4740795274944096,-1.0743710433691946,0.09819061826093385
8.0,32.0,-1.4190529467804744,-1.015764325818732,0.0971064316839575
10.0,32.0,-1.3524909463499688,-0.9550759826069368,0.09649664497038749
12.0,32.0,-1.2719397847341487,-0.8921339743965762,0.09622332432463404
14.0,32.0,-1.1764388882220742,-0.8267709284098674,0.09617423591030329
16.0,32.0,-1.0671996093075022,-0.7588309156157361,0.09626097136177537
18.0,32.0,-0.9478280388476578,-0.6881764587653962,0.09641659682890658
20.0,32.0,-0.8240055271290038,-0.6146956289997372,0.0965929739246725
22.0,32.0,-0.7026527967245697,-0.5383090806728933,0.09675789961210796
24.0,32.0,-0.5907146779699564,-0.4589768689870834,0.09689220391958278
26.0,32.0,-0.49378950290245055,-0.3767048932345643,0.09698693024766104
28.0,32.0,-0.4148714640727962,-0.2915508100463262,0.09704070402645332
30.0,32.0,-0.35346557048163646,-0.2036292661138708,0.09705737293681818
32.0,32.0,-0.3052736232450732,-0.11311630838960833,0.09704397725709282
34.0,32.0,-0.2625470002500299,-0.020252841669449465,0.09700908366219836
36.0,32.0,-0.21507768083174367,0.07465298143559163,0.09696149144166981
38.0,32.0,-0.15167724077697603,0.17122453509573118,0.09690929797211036
40.0,32.0,-0.06189866383339898,0.2690167357333346,0.09685929154722135
42.0,32.0,0.062293226428256944,0.36751735181678247,0.09681662523831865
44.0,32.0,0.22519012429977647,0.22519012429973467,1.7351440789701117e-14
46.0,32.0,0.4265733226188331,0.5642762883402953,0.09676530863918888
48.0,32.0,0.6616333725870001,0.6612047098455079,0.09675864627924918
50.0,32.0,0.921572125281134,0.7561935248548686,0.09676369246283016
52.0,32.0,1.1947599127027082,0.8484602672116954,0.0967783626933678
54.0,32.0,1.4682248513692462,0.9371901459751004,0.09679973413686262
56.0,32.0,1.7292013318707886,1.0215457599849962,0.09682421858959717
58.0,32.0,1.9664698075007747,1.1006776158320712,0.0968476996779921
60.0,32.0,2.1712778068752314,1.1737352843098277,0.09686565109200257
62.0,32.0,2.3377296296469283,1.2398790148599512,0.09687326680066823
64.0,32.0,2.4626483057779875,1.2982916154251867,0.09686564554215289
66.0,32.0,2.545023305071173,1.3481903967847224,0.09683807944770804
68.0,32.0,2.5852379126356,1.3888389760684385,0.09678649969183908
70.0,32.0,2.5843043202249376,1.4195587338569247,0.09670813012765984
72.0,32.0,2.543315524970271,1.4397397230897997,0.0966023928072848
74.0,32.0,2.4632557836648443,1.4488508358652818,0.09647209733086508
76.0,32.0,2.3452109231136467,1.4464490459569033,0.09632492961910512
78.0,32.0,2.190908928042846,1.4321875602549634,0.09617523582418273
80.0,32.0,2.0034251961997342,1.4058227310324227,0.0960460747693094
82.0,32.0,1.78782814199873,1.3672196025385974,0.09597148884460044
84.0,32.0,1.5515342178811604,1.3163559894777412,0.09599892013497446
86.0,32.0,1.3041906159376042,1.2533250109138805,0.09619167718039756
88.0,32.0,1.0570004720970927,1.1783360305184838,0.09663133964267702
90.0,32.0,0.8215301902251004,1.0917139822455386,0.09741997457409128
92.0,32.0,0.6081654554548706,0.9938970889137748,0.0986820300950747
94.0,32.0,0.42448388903702583,0.8854330091919298,0.10056577090797308
96.0,32.0,0.27386452484607204,0.27386452484589385,6.009437373224451e-14
98.0,32.0,0.15464300305723616,0.6392675114343483,0.10691482945851563
100.0,32.0,0.0600447765396366,0.5031533391949107,0.11179976281708309
0.0,34.0,-1.5831224063814044,-1.1121770202327315,0.10543456719685987
2.0,34.0,-1.5157641541049838,-1.5157641541050446,1.7503160341804472e-13
4.0,34.0,-1.4472446978567948,-1.0091431414304104,0.09955261367760024
6.0,34.0,-1.3768867982852768,-0.9557043088334206,0.09792921829074328
8.0,34.0,-1.3024970382331837,-0.9007578310995331,0.09692199463272114
10.0,34.0,-1.221254331564436,-0.8441187987865231,0.09636888661451118
12.0,34.0,-1.1307744784053801,-0.7855972481002438,0.09613494981550492
14.0,34.0,-1.030109876823026,-0.7250046511417495,0.09611098408502637
16.0,34.0,-0.9204496830346224,-0.6621608056238514,0.09621155276633452
18.0,34.0,-0.8053417463199642,-0.5969009923265701,0.09637253489763521
20.0,34.0,-0.6903531225894971,-0.5290832572037266,0.0965483622335194
22.0,34.0,-0.5822021022195331,-0.4585956664606379,0.09670909095431819
24.0,34.0,-0.48750802903628393,-0.38536337734458037,0.09683744904389903
26.0,34.0,-0.41139238444477616,-0.3093553650944166,0.09692598536053386
28.0,34.0,-0.3562071967865671,-0.23059064761091763,0.09697442656533409
30.0,34.0,-0.320655090222731,-0.14914385403356514,0.09698732465826876
32.0,34.0,-0.29950035021844196,-0.06514999153376959,0.09697205241161333
34.0,34.0,-0.28396417170892846,0.021191723822942703,0.09693717801234264
36.0,34.0,-0.2627701761183684,0.10961509149819228,0.09689122524241285
38.0,34.0,-0.2236831788475693,0.19978530774502604,0.09684180291243503
40.0,34.0,-0.1552893522106053,0.2912985848007908,0.09679506820211177
42.0,34.0,-0.04871818252408927,0.38368306634255056,0.09675547397811642
44.0,34.0,0.10098452001583268,0.476401072966069,0.0967257406775698
46.0,34.0,0.2940595849346181,0.568852685558906,0.09670698924645237
48.0,34.0,0.5259345632044972,0.6603806477884702,0.09669897286305723
50.0,34.0,0.7878150865389477,0.7502765420881616,0.09670035136375044
52.0,34.0,1.0678387311901834,0.837788167088195,0.0967089627434425
54.0,34.0,1.352567857965897,0.9221280189963472,0.0967220598717697
56.0,34.0,1.6285494988031128,1.0024827555545777,0.09673649651627456
58.0,34.0,1.883676848395608,1.0780234994317366,0.09674886361366221
60.0,34.0,2.108145489789549,1.1479168187522208,0.09675559316806134
62.0,34.0,2.2948946324183703,1.2113362063592523,0.09675306188244485
64.0,34.0,2.43953804030944,1.267473866741166,0.09673773847242521
66.0,34.0,2.5398963241635086,1.315552610615409,0.09670642656014224
68.0,34.0,2.5953190906594665,2.5953190906593213,-1.9926688759736864e-14
70.0,34.0,2.6060160126362546,1.3846481031710902,0.09658729254035774
72.0,34.0,2.5725942562025894,1.4043679609864161,0.09649936272287439
74.0,34.0,2.4959313517741477,1.413456395609639,0.09639721079816845
76.0,34.0,2.3774133125820778,1.4114571510180436,0.09628992297202187
78.0,34.0,2.219460365919932,1.3980068918168869,0.09619306605927672
80.0,34.0,2.026171994145462,1.3728423439719009,0.09613069897915616
82.0,34.0,1.8038707799748395,1.3358060997224044,0.09613761051913816
84.0,34.0,1.5613245040658421,1.2868509804526138,0.09626171086733817
86.0,34.0,1.3094805736758048,1.226042876990102,0.0965664826389008
88.0,34.0,1.0606466654796074,1.1535620139445435,0.09713337860415631
90.0,34.0,0.8271765881719925,1.0697026127201095,0.09806403941637785
92.0,34.0,0.6198445091504649,0.9748709561385673,0.09948219645819967
94.0,34.0,0.4461864632901202,0.8695818856191992,0.1015351233328072
96.0,34.0,0.3091327573154741,0.7544537889961251,0.10439450502420744
98.0,34.0,0.20623539857691162,0.630202162776702,0.108256606467941
100.0,34.0,0.12971062271467074,0.4976318564479581,0.11334164195474365
0.0,36.0,-1.5357323332427304,-0.9791241528036403,0.1050194548585377
2.0,36.0,-1.4342079407887807,-0.9309357202347749,0.10167870472022673
4.0,36.0,-1.3356717574393848,-0.882019583858603,0.09933799724781035
6.0,36.0,-1.240000577219683,-0.8322098827596356,0.09778222145421359
8.0,36.0,-1.1453494893383194,-0.7813208578753189,0.09682404956036367
10.0,36.0,-1.0490971615176372,-0.7291521984157391,0.09630407388591004
12.0,36.0,-0.9489619921657125,-0.6754950452995994,0.0960900828221256
14.0,36.0,-0.8440379464906714,-0.620138550312071,0.09607559283551168
16.0,36.0,-0.7355095404093217,-0.5628768734501977,0.09617777368363575
18.0,36.0,-0.6268666696155697,-0.5035164866595536,0.09633491675994414
20.0,36.0,-0.5235403531513132,-0.4418836402889851,0.09650360145991468
22.0,36.0,-0.4320002620043093,-0.3778318394441044,0.09665571186431897
24.0,36.0,-0.3584700624308396,-0.31124917131137836,0.09677544641369727
26.0,36.0,-0.3075035415049437,-0.24206532168807193,0.0968564475016423
28.0,36.0,-0.2807049315395699,-0.17025811956398978,0.09689915722562745
30.0,36.0,-0.27586165103417276,-0.09585945273041194,0.09690848131947538
32.0,36.0,-0.28668876161701345,-0.01896040507390465,0.09689181706307554
34.0,36.0,-0.30327456067274716,0.06028452265573304,0.09685747432152371
36.0,36.0,-0.31318700571034536,0.1416542323667199,0.0968134933212697
38.0,36.0,-0.30307638551174515,0.22485899470116497,0.09676683974505765
40.0,36.0,-0.2605151997306576,0.3095396476812179,0.09672293840611884
42.0,36.0,-0.17577014844978778,0.395268091347407,0.0966854920887114
44.0,36.0,-0.04321245348070901,0.48154911731449723,0.09665652273357021
46.0,36.0,0.13786098188926152,0.5678235862870245,0.09663656828174391
48.0,36.0,0.3631151458165715,0.6534729398463098,0.09662497010179014
50.0,36.0,0.623764759087227,0.7378250058325982,0.09662019260986941
52.0,36.0,0.907731103813171,0.820161029973089,0.09662012772054655
54.0,36.0,1.2011429395311064,0.8997238406645278,0.09662235118288574
56.0,36.0,1.4899099302924221,0.9757270295607523,0.09662431445909583
58.0,36.0,1.761105202454643,1.0473650084119321,0.0966234733110341
60.0,36.0,2.0039532842543464,1.1138237829469468,0.0966173713004159
62.0,36.0,2.2103167501771703,1.1742922679426928,0.09660371167666978
64.0,36.0,2.3746878571845778,1.2279739543714523,0.09658046340604749
66.0,36.0,2.493795791069645,1.2740987299643338,0.09654605537967642
68.0,36.0,2.566013537371413,1.3119346489188954,0.09649971635160945
70.0,36.0,2.5907755075364736,1.3407994449289296,0.09644201644592766
72.0,36.0,2.5681927739881063,1.360071584295258,0.09637565899981655
74.0,36.0,2.4989833314156753,1.3692006625235167,0.09630655929944591
76.0,36.0,2.384736493585661,1.3677169583981952,0.09624522997391258
78.0,36.0,2.2284262445175975,1.3552399738140637,0.09620847232199987
80.0,36.0,2.035002676086496,1.3314858053368483,0.09622134979603449
82.0,36.0,1.811844505207293,1.2962732141672235,0.0963193956093323
84.0,36.0,1.5688617238888791,1.2495282844548663,0.09655098246304665
86.0,36.0,1.3180970824873144,1.1912875852409488,0.09697976021724791
88.0,36.0,1.0727778317683838,1.1216997781615479,0.09768704847273621
90.0,36.0,0.845894429840931,1.0410256408464462,0.09877405681625896
92.0,36.0,0.6485042728813997,0.9496365041115081,0.10036379707400456
94.0,36.0,0.4880489180406674,0.8480111289857615,0.10260255016259484
96.0,36.0,0.3670108832897841,0.73673107676038,0.10566075552867178
98.0,36.0,0.282209043850017,0.6164746510573863,0.10973320386991875
100.0,36.0,0.22494085039004244,0.48800951487420335,0.11503843353789035
0.0,38.0,-1.4535024248481854,-0.8412984719317205,0.10479853821124864
2.0,38.0,-1.3167544629524286,-0.7961392576229701,0.10153238615931288
4.0,38.0,-1.1875261114468978,-1.1875261114469173,1.9849424985154562e-13
6.0,38.0,-1.0662361603762904,-0.7048725457307059,0.09773088277841809
8.0,38.0,-0.951388954427246,-0.6583922880374125,0.0967975240154102
10.0,38.0,-0.8405742093468839,-0.6110649899546251,0.09629045347419145
12.0,38.0,-0.7316299423818063,-0.5626620645321507,0.09607991875834654
14.0,38.0,-0.6237079691281848,-0.512949345330648,0.09606182895499026
16.0,38.0,-0.5179968044781947,-0.46169418586757915,0.09615559785229255
18.0,38.0,-0.41792330412072887,-0.408672905597267,0.09630154083651672
20.0,38.0,-0.328759502844291,-0.35367843837514523,0.096457983029708
22.0,38.0,-0.25668424519643873,-0.29652802965456054,0.09659823301664544
24.0,38.0,-0.20746572192455046,-0.23707082200094043,0.09670756617874787
26.0,38.0,-0.18501719403431469,-0.1751951651111248,0.09678034514821694
28.0,38.0,-0.19011602086991863,-0.11083548659460148,0.09681738343168968
30.0,38.0,-0.21955708703389495,-0.043978563385130384,0.09682363327575483
32.0,38.0,-0.265938618805612,0.025330959156647164,0.09680625192048421
34.0,38.0,-0.3181648197637619,0.09698594270113625,0.096773073128498
36.0,38.0,-0.362617565261495,0.17081315417144452,0.09673148483999694
38.0,38.0,-0.3848242729880742,0.24657079777053534,0.09668769042579797
40.0,38.0,-0.37135543528387643,0.3239472718809857,0.0966463114890335
42.0,38.0,-0.31164140010883423,0.40256121951327495,0.09661027546011751
44.0,38.0,-0.19941221205705278,0.4819629166091579,0.0965809219426276
46.0,38.0,-0.03353353275577384,0.5616370166710861,0.0965582581792453
48.0,38.0,0.18187815725716316,0.6410066434247537,0.096541296025126
50.0,38.0,0.43804872186831906,0.7194387961157072,0.09652841001240098
52.0,38.0,0.7227129334341913,0.7962510051728231,0.09651766771500891
54.0,38.0,1.0216272138509865,0.8707191499461718,0.09650709867318623
56.0,38.0,1.3201567044950462,0.9420863256194573,0.09649488539372689
58.0,38.0,1.6046751097661458,1.0095726237652671,0.09647947807409213
60.0,38.0,1.8635768600308436,1.0723856708668429,0.0964596523149613
62.0,38.0,2.0877985236265952,1.129731751937819,0.09643454484626578
64.0,38.0,2.2708582634409478,1.1808273325190524,0.09640371496269413
66.0,38.0,2.408524058138063,1.2249107821544527,0.09636728792295841
68.0,38.0,2.4982915402958867,1.2612540961645868,0.09632624022784879
70.0,38.0,2.538876013340413,1.289174410321586,0.09628288500717443
72.0,38.0,2.5298962101478613,1.3080451049165907,0.09624160857447019
74.0,38.0,2.471856638320984,1.3173063006852768,0.09620989679908157
76.0,38.0,2.366437714574354,1.3164745589781053,0.09619967286693985
78.0,38.0,2.217001337709845,1.3051516122234295,0.09622894715426049
80.0,38.0,2.029138360754542,1.2830319678249178,0.09632375649466886
82.0,38.0,1.8110438300341973,1.249909248795273,0.09652034545567514
84.0,38.0,1.5735175250604017,1.2056811572110642,0.09686751786245189
86.0,38.0,1.32945157054284,1.150352971478501,0.09742906427434445
88.0,38.0,1.0927722461220377,1.0840395149071882,0.09828615193343479
90.0,38.0,0.8769284512244845,1.0069655606063665,0.09953954924025524
92.0,38.0,0.6931379630839077,0.6931379630837362,5.283267917824772e-16
94.0,38.0,0.5486880145367323,0.8219764556038078,0.10374744653866594
96.0,38.0,0.44561780733875256,0.7150424064875162,0.10701645614016266
98.0,38.0,0.38007663845438683,0.5993001993698359,0.11131191801915724
100.0,38.0,0.342554563370189,0.4754767440441134,0.11685072280150231
0.0,40.0,-1.3375919214255487,-1.3375919214256364,1.1997125787664286e-13
2.0,40.0,-1.1662442510518958,-0.6579915297515021,0.10151873836586633
4.0,40.0,-1.0071767799577456,-1.0071767799578135,2.0262174357962704e-13
6.0,40.0,-0.8613016234841354,-0.5747393844033649,0.09775882211965278
8.0,40.0,-0.7274431672860191,-0.5329694877906159,0.0968295038833645
10.0,40.0,-0.6033894735336335,-0.4908003573915743,0.09631822086277046
12.0,40.0,-0.4870964627848065,-0.4479829941741837,0.09609739210414683
14.0,40.0,-0.37777611400425093,-0.3777761140042959,1.316704701129787e-13
16.0,40.0,-0.27662025488227765,-0.3593682487067775,0.09614231881124109
18.0,40.0,-0.18698325896320747,-0.3130555180182964,0.09627134069268012
20.0,40.0,-0.11395659122072077,-0.26507926781342944,0.09641174838205478
22.0,40.0,-0.06339419717335577,-0.2152190805439248,0.09653790132082044
24.0,40.0,-0.04056507233030823,-0.16328359992953054,0.09663579384113384
26.0,40.0,-0.04869418980978123,-0.10911813630310055,0.09670017539200558
28.0,40.0,-0.08768769315982713,-0.05261186755363417,0.09673192957047405
30.0,40.0,-0.15331507154413432,0.006295527450318404,0.09673579191219463
32.0,40.0,-0.23704359712751252,0.06760795941103502,0.09671845882951141
34.0,40.0,-0.32660313466314667,0.13126788937230857,0.09668711226718144
36.0,40.0,-0.4072250550566222,0.19715229234873471,0.09664835817668964
38.0,40.0,-0.463373460530418,0.2650697396740442,0.09660755322956566
40.0,40.0,-0.4806946531230975,0.33475869627180904,0.09656847452710028
42.0,40.0,-0.44786959055148506,0.40588710691114727,0.09653327236635324
44.0,40.0,-0.35807169043284043,0.4780533213142408,0.09650263700334341
46.0,40.0,-0.2098048369820551,0.5507883822369883,0.09647610707243255
48.0,40.0,-0.007009079822515126,-0.007009079822529261,3.870452189575446e-14
50.0,40.0,0.2415482148941668,0.6957759008940861,0.09643005065437225
52.0,40.0,0.5234557729873974,0.7667933408818893,0.09640726307496142
54.0,40.0,0.8241858247172469,0.8359232876884775,0.09638268305481637
56.0,40.0,1.1286928336407058,0.9024405770015875,0.09635533318338736
58.0,40.0,1.422823741712079,0.965593063408977,0.09632475793849739
60.0,40.0,1.6943430029708777,1.0246118971004667,0.09629105094918809
62.0,40.0,1.9334738312085618,1.07872243076061,0.09625485094086499
64.0,40.0,2.1329682275715665,1.127155572734994,0.09621735611625869
66.0,40.0,2.2878181308656806,1.169159391722816,0.09618041550361087
68.0,40.0,2.3947870271716365,1.2040107712903119,0.096146759559258
70.0,40.0,2.45196164103647,1.2310269095685717,0.09612043059207273
72.0,40.0,2.4584934483562164,1.2495764606743185,0.09610746626038841
74.0,40.0,2.4146274543793766,1.2590901196404638,0.09611687673055937
76.0,40.0,2.3220182862596546,1.259070461860635,0.0961619386804728
78.0,40.0,2.184234324160259,1.249100861021889,0.09626180809615922
80.0,40.0,2.007273337847393,1.2288533259497019,0.09644342995238578
82.0,40.0,1.799877474354639,1.1980951163395561,0.09674369778162085
84.0,40.0,1.5734521867876816,1.1566940195845006,0.09721179136428146
86.0,40.0,1.3414621012865682,1.1046221953323603,0.09791159788196079
88.0,40.0,1.1182845452469996,1.041958520492969,0.09892410240023286
90.0,40.0,0.9176267955809558,0.9688893946053959,0.10034961886261286
92.0,40.0,0.7507293030399916,0.8857079931929805,0.10230972404291028
94.0,40.0,0.6246579412039699,0.7928119843881257,0.10494875498497239
96.0,40.0,0.5410135203856864,0.6906997511495726,0.10843473584494892
98.0,40.0,0.4953467674210209,0.5799651872535857,0.11295961287236
100.0,40.0,0.47746508638368895,0.4612911594232648,0.11873869620670759
0.0,42.0,-1.1908740825435837,-0.5560622522575324,0.10482735684913631
2.0,42.0,-0.9874086447755636,-0.5176824600751587,0.10161581869074347
4.0,42.0,-0.8010285920711925,-0.4800290272552753,0.09936024566170325
6.0,42.0,-0.6330524816247433,-0.44290894853130786,0.09785151088078996
8.0,42.0,-0.4825640364748294,-0.4060980409169866,0.09690869432607421
10.0,42.0,-0.3475116174902379,-0.3693462195016259,0.09637896757411259
12.0,42.0,-0.22594758731081827,-0.33238354588792285,0.09613662136959464
14.0,42.0,-0.11713194997575258,-0.2949269521334807,0.09608136306957588
16.0,42.0,-0.022250064497131267,-0.2566875253728039,0.09613603060930868
18.0,42.0,0.055428885869260966,-0.21737822248189867,0.09624388130675009
20.0,42.0,0.11101219190412435,-0.17672187064376005,0.09636561734102704
22.0,42.0,0.13899374929036154,-0.13445929883422866,0.09647630537646532
24.0,42.0,0.13462752183690593,-0.09035743742273128,0.09656233616445808
26.0,42.0,0.09539491702643467,-0.044217218521149064,0.09661855205867485
28.0,42.0,0.022265522068083143,0.00411889137807956,0.09664564750788372
30.0,42.0,-0.07952168142319692,0.05475989244580316,0.09664792125550975
32.0,42.0,-0.20034765299694038,0.10775994609612294,0.09663143081118866
34.0,42.0,-0.32684358879418846,0.16311291327633132,0.09660257144879072
36.0,42.0,-0.44319639674295375,0.22074787350295436,0.09656707512620309
38.0,42.0,-0.5329381825332463,0.2805257453295724,0.09652940079658108
40.0,42.0,-0.5809382751438836,0.3422371096394633,0.09649246781704804
42.0,42.0,-0.5752784543238812,0.4056013153046105,0.09645766951214003
44.0,42.0,-0.5087135700090064,0.4702669227791712,0.09642509503045575
46.0,42.0,-0.3794958797581526,0.5358135155835596,0.09639388468499421
48.0,42.0,-0.19145667279694323,0.601754882932921,0.09636264686627814
50.0,42.0,0.04662992447902642,0.6675435495379594,0.09632987288524589
52.0,42.0,0.32225448934263096,0.7325766014463917,0.09629429892391887
54.0,42.0,0.620716274359432,0.7962027303004953,0.09625518058284147
56.0,42.0,0.9267295981089925,0.8577303931405312,0.09621246402165216
58.0,42.0,1.2258347165320542,0.9164369614519845,0.09616685700176267
60.0,42.0,1.5054208570659062,0.9715787120644398,0.09611982180246291
62.0,42.0,1.7552685266828663,1.0224014942257174,0.0960735286019155
64.0,42.0,1.9676290127685432,1.0681518921259643,0.09603082122818925
66.0,42.0,2.136956872427956,1.108088690654795,0.09599525612896054
68.0,42.0,2.2594751467150456,1.1414944445183346,0.09597127920943613
70.0,42.0,2.332769816452741,1.1676869471771396,0.09596460338077173
72.0,42.0,2.355577008969881,1.1860303964901984,0.09598284214310644
74.0,42.0,2.3278522033864273,1.1959460584416013,0.09603644157677603
76.0,42.0,2.251113032279427,1.1969222387869993,0.09613993533044227
78.0,42.0,2.1289495925052813,1.188523384697886,0.09631352555182146
80.0,42.0,1.9675222274216697,1.1703981542250554,0.09658496840516548
82.0,42.0,1.7758354821755715,1.1422863102945628,0.09699171730944378
84.0,42.0,1.5655982188991948,1.1040243175796334,0.09758325186016951
86.0,42.0,1.3505520495962071,1.0555495444706962,0.09842349717097691
88.0,42.0,1.145260122577211,0.9969029979865062,0.09959321862478453
90.0,42.0,0.9634736438775824,0.9634736438774193,3.074996293148511e-14
92.0,42.0,0.816307479677821,0.8497826107052808,0.1033415013880246
94.0,42.0,0.7105328691987994,0.7619123372010801,0.10618435091861711
96.0,42.0,0.6473152553833742,0.6650722829711395,0.10988771072276407
98.0,42.0,0.6216799120798804,0.559809681132587,0.11464221934373761
100.0,42.0,0.6228818753099506,0.4467603695642258,0.1206617138927962
0.0,44.0,-1.017383455356765,-0.4111545314998198,0.1050273898711522
2.0,44.0,-0.7861663254603296,-0.376446376491432,0.10180378638865634
4.0,44.0,-0.5766837019267739,-0.34296888810401377,0.09952912332087158
6.0,44.0,-0.39053740741122284,-0.3105195142270175,0.09799595998734012
8.0,44.0,-0.22697978642669156,-0.2788606327805442,0.09702508433742835
10.0,44.0,-0.08405721922839506,-0.24772478817323834,0.09646533339682524
12.0,44.0,0.04012181263469234,0.04012181263464208,1.0846648041507588e-13
14.0,44.0,0.14627506159955173,-0.18584022285397833,0.09610787165199465
16.0,44.0,0.23324163350309662,-0.1544653210862894,0.09613530209715226
18.0,44.0,0.29785244365195807,0.2978524436518453,5.105043952356188e-14
20.0,44.0,0.33542701971714534,-0.08925977722780676,0.09632051519815303
22.0,44.0,0.3408173837455487,-0.05481706551147929,0.09641513626681447
24.0,44.0,0.3098026102574042,-0.0187725226120669,0.09648941854312931
26.0,44.0,0.24055727580580122,0.019118254965609677,0.09653804099506433
28.0,44.0,0.13488996261317932,0.059060568802160276,0.09656128965921115
30.0,44.0,-0.0010196018073010955,0.10121325333408436,0.09656284729646862
32.0,44.0,-0.15656990483651775,0.14568197187437376,0.09654799482948602
34.0,44.0,-0.3174348213319488,0.19251332787793393,0.09652224453711417
36.0,44.0,-0.4669323787030112,0.24168993282341739,0.09649039778911421
38.0,44.0,-0.5878642639632695,0.2931265561950294,0.09645599597384817
40.0,44.0,-0.664537580978461,0.34666746415731337,0.09642111344362476
42.0,44.0,-0.6846464755982562,0.4020850320039577,0.09638642673845799
44.0,44.0,-0.64071721668275,0.4590796917464227,0.09635148565364333
46.0,44.0,-0.5309004404211698,0.5172812507754182,0.09631510911662255
48.0,44.0,-0.3590122224748799,0.5762515909191986,0.09627583220202632
50.0,44.0,-0.1338578909809322,0.6354887299928003,0.09623233941698178
52.0,44.0,0.1320069318608443,0.694432200685697,0.09618383280916412
54.0,44.0,0.4238377758026883,0.7524696749490357,0.09613030036739764
56.0,44.0,0.7263095414928102,0.8089447365230422,0.0960726692923293
58.0,44.0,1.024915700998383,0.8631656804436306,0.0960128485729308
60.0,44.0,1.3069714870355187,0.9144151968198937,0.09595368443888452
62.0,44.0,1.5621353178666815,0.9619607773639449,0.09589886924954444
64.0,44.0,1.7824735742282491,1.0050656674956049,0.09585285794194441
66.0,44.0,1.9621900451488665,1.9621900451487941,6.019700712436205e-14
68.0,44.0,2.097202287628913,1.075053135411398,0.09580894052629307
70.0,44.0,2.1847602771738974,1.100543338379176,0.09582439564578019
72.0,44.0,2.2232662817507145,1.1188307019232775,0.0958762925296225
74.0,44.0,2.2123782081347576,1.1293270064244754,0.09597638500409723
76.0,44.0,2.1533801956257332,1.1315059908746021,0.09614033034538316
78.0,44.0,2.049707549440256,1.1249126338691275,0.09638924435643456
80.0,44.0,1.907441803927251,1.1091714543899507,0.09675156889454152
82.0,44.0,1.7355641829425728,1.0839936859130834,0.09726520484580557
84.0,44.0,1.5457810210567449,1.0491831983441129,0.09797983797001203
86.0,44.0,1.3518102648938484,1.0046410655700935,0.09895936149444967
88.0,44.0,1.16813002377062,0.95036870151294,0.10028427934162351
90.0,44.0,1.0083155470793683,0.8864695139263249,0.10205395886486945
92.0,44.0,0.8832030355066492,0.8131490522338167,0.10438859309288898
94.0,44.0,0.7991917947376058,0.730713652892948,0.1074307305966245
96.0,44.0,0.7570117161362359,0.6395676125132141,0.11134623670097701
